iter	Logloss
150	0.4675795351
151	0.4674760065
152	0.4674170593
153	0.4673801207
154	0.4667791302
155	0.4665388458
156	0.4663875312
157	0.4662342945
158	0.4658713886
159	0.4657134551
160	0.4655225809
161	0.4653125393
162	0.4652441759
163	0.4650480289
164	0.4648259157
165	0.4646896768
166	0.464631317
167	0.4646943502
168	0.4646996229
169	0.4646807964
170	0.4648011168
171	0.4646662073
172	0.4644686951
173	0.4645715516
174	0.4644682857
175	0.4641818455
176	0.4642864858
177	0.4643078073
178	0.464091108
179	0.4638055476
180	0.4635858169
181	0.4633611445
182	0.463338809
183	0.4630736077
184	0.4629647823
185	0.4629852615
186	0.462941585
187	0.4627781761
188	0.4624970238
189	0.4626298578
190	0.4625350055
191	0.4624860418
192	0.4626179622
193	0.4625203308
194	0.4625632769
195	0.4623953413
196	0.4622990863
197	0.4620570294
198	0.4616494051
199	0.4613114698
200	0.4611919214
201	0.4613854104
202	0.4612670649
203	0.460995168
204	0.4608268883
205	0.4606400605
206	0.4605902471
207	0.4601935965
208	0.4600976565
209	0.4599953893
210	0.4598240367
211	0.4598416719
212	0.4598953999
213	0.4599540358
214	0.4598999082
215	0.4595098043
216	0.4595064091
217	0.4595159029
218	0.4594604356
219	0.4595709991
220	0.4595526963
221	0.4594003075
222	0.4594386091
223	0.4596103009
224	0.4596074262
225	0.4597184069
226	0.4593865396
227	0.459287288
228	0.4592099025
229	0.459028924
230	0.4591404213
231	0.459218746
232	0.4591680019
233	0.4591281138
234	0.4591561538
235	0.4591286086
236	0.4591590841
237	0.4590401977
238	0.4589235674
239	0.4588708713
240	0.4589252289
241	0.4589697717
242	0.4585218395
243	0.458671529
244	0.458623497
245	0.4585449946
246	0.4585292457
247	0.4582673913
248	0.4581074034
249	0.4580909805
250	0.4577923089
251	0.4577688644
252	0.4576471406
253	0.4577377515
254	0.4577004117
255	0.4577135036
256	0.4575232962
257	0.4573801361
258	0.4573272651
259	0.4572266958
260	0.4571392122
261	0.4570761056
262	0.4570931976
263	0.456841977
264	0.4569068496
265	0.4566035628
266	0.4566235689
267	0.4563984982
268	0.4561236076
269	0.4561201725
270	0.455972956
271	0.4559884103
272	0.4559560011
273	0.4559550487
274	0.455473384
275	0.4552098358
276	0.455065616
277	0.4550738987
278	0.4550428854
279	0.4549170875
280	0.4550430669
281	0.4550232731
282	0.4550626809
283	0.4548824575
284	0.4546999497
285	0.4546828106
286	0.454761807
287	0.4548524013
288	0.4548921957
289	0.4547948552
290	0.4547177532
291	0.4545299726
292	0.454419444
293	0.4542717703
294	0.4543208121
295	0.4541851348
296	0.454299983
297	0.4541207319
298	0.4538115964
299	0.4537346272
300	0.4538405898
301	0.4539550462
302	0.4538910384
303	0.4537553031
304	0.4536630058
305	0.4535162669
306	0.453546193
307	0.4533949112
308	0.4531139654
309	0.4531571562
310	0.4530324338
311	0.4528652913
312	0.4527761928
313	0.4528714929
314	0.45299978
315	0.4529233047
316	0.4530078908
317	0.4529220047
318	0.4528902639
319	0.4529028305
320	0.4527617846
321	0.4527081952
322	0.4526313414
323	0.4526217263
324	0.4526328026
325	0.4525621749
326	0.4524505143
327	0.4524365474
328	0.452334121
329	0.4523420238
330	0.4524400103
331	0.4522624636
332	0.4523653128
333	0.4523543338
334	0.4523258668
335	0.4523889821
336	0.4523429272
337	0.4523730678
338	0.452259326
339	0.4521698345
340	0.4520397906
341	0.4520256722
342	0.4518784054
343	0.4518327973
344	0.4517472227
345	0.4517272933
346	0.4517098535
347	0.4516815796
348	0.4514756042
349	0.4514619112
350	0.4513141035
351	0.4513249603
352	0.4512362113
353	0.4511703322
354	0.4512788742
355	0.4511734927
356	0.4511184059
357	0.4510597566
358	0.4510459679
359	0.4510305948
360	0.4510020659
361	0.4509854979
362	0.4509906046
363	0.4509408431
364	0.4509535448
365	0.4510562265
366	0.4509059419
367	0.4508617222
368	0.4508868376
369	0.4506933016
370	0.4505240788
371	0.4504222781
372	0.4504559335
373	0.4504347104
374	0.4503019015
375	0.4501899068
376	0.4501440132
377	0.4501914205
378	0.450181418
379	0.4500784441
380	0.4499649244
381	0.4500607524
382	0.4500532193
383	0.4500870575
384	0.4500923983
385	0.450090778
386	0.4499332615
387	0.4501228988
388	0.4501487883
389	0.4500114114
390	0.4500320575
391	0.4500317677
392	0.4500747181
393	0.4500146062
394	0.4498751855
395	0.4499075926
396	0.449934796
397	0.4498535935
398	0.4498349427
399	0.4498340229
400	0.4498426828
401	0.4498422545
402	0.449781753
403	0.4497805586
404	0.4496106111
405	0.4496232083
406	0.4496195987
407	0.4495100008
408	0.4496441126
409	0.4496503203
410	0.4496556466
411	0.4496301814
412	0.4496170861
413	0.4496108813
414	0.4495859447
415	0.4494826333
416	0.4495027783
417	0.4494285398
418	0.4493885319
419	0.4492078835
420	0.4492247585
421	0.4492036744
422	0.4491968821
423	0.4491982646
424	0.4492623716
425	0.4492692873
426	0.4492063223
427	0.4490509434
428	0.4490499299
429	0.4490684639
430	0.4488393423
431	0.4487165227
432	0.4485783047
433	0.4485401636
434	0.4482897971
435	0.4481985454
436	0.4480808421
437	0.4480109698
438	0.4481254161
439	0.4482239066
440	0.4482503548
441	0.4482512382
442	0.4482716431
443	0.4482370882
444	0.4482391652
445	0.4482604737
446	0.4482142714
447	0.4482063417
448	0.4482348985
449	0.4482619771
450	0.4482543136
451	0.4482582005
452	0.4483776902
453	0.4483288098
454	0.4483428348
455	0.4483007323
456	0.4483440259
457	0.4483428673
458	0.4483640343
459	0.4483001294
460	0.4483212315
461	0.4483318642
462	0.4483272281
463	0.4483195304
464	0.4483754424
465	0.4483789815
466	0.4483353223
467	0.4483347181
468	0.4483395666
469	0.4483377787
470	0.4483173344
471	0.4481190455
472	0.4481156139
473	0.4481373323
474	0.4481996181
475	0.4481980186
476	0.4481875369
477	0.4481735321
478	0.4481669421
479	0.4481367137
480	0.4481434918
481	0.448143387
482	0.4481568439
483	0.4481610777
484	0.448323774
485	0.4482725223
486	0.4480458561
487	0.4480421191
